embed_model,Baseline,Stella,BioBERT,MedEmbed,PubMedBert
k,12,12,12,12,12
temp,0.05,0.05,0.05,0.05,0.05
top_p,0.01,0.01,0.01,0.01,0.01
1,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
2,WRONG,WRONG,WRONG,WRONG,WRONG
3,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
4,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
5,WRONG,WRONG,WRONG,WRONG,WRONG
6,WRONG,WRONG,WRONG,WRONG,WRONG
7,CORRECT,WRONG,WRONG,WRONG,WRONG
8,WRONG,WRONG,WRONG,WRONG,WRONG
9,WRONG,WRONG,WRONG,WRONG,WRONG
10,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
11,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
12,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
13,WRONG,WRONG,WRONG,WRONG,WRONG
14,WRONG,WRONG,WRONG,WRONG,CORRECT
15,WRONG,CORRECT,CORRECT,WRONG,WRONG
16,WRONG,WRONG,WRONG,WRONG,WRONG
17,WRONG,WRONG,WRONG,WRONG,WRONG
18,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
19,CORRECT,WRONG,CORRECT,WRONG,WRONG
20,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
21,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
22,WRONG,WRONG,WRONG,WRONG,WRONG
23,WRONG,CORRECT,CORRECT,WRONG,WRONG
24,WRONG,WRONG,WRONG,WRONG,WRONG
25,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
26,WRONG,WRONG,WRONG,WRONG,WRONG
27,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
28,CORRECT,CORRECT,CORRECT,WRONG,CORRECT
29,WRONG,WRONG,WRONG,WRONG,WRONG
30,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
31,WRONG,WRONG,CORRECT,WRONG,CORRECT
32,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
33,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
34,CORRECT,WRONG,CORRECT,WRONG,WRONG
35,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
36,WRONG,WRONG,WRONG,WRONG,WRONG
37,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
38,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
39,WRONG,WRONG,CORRECT,WRONG,WRONG
40,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
41,WRONG,WRONG,WRONG,WRONG,WRONG
42,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
43,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
44,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
45,WRONG,WRONG,CORRECT,WRONG,WRONG
46,WRONG,CORRECT,CORRECT,WRONG,CORRECT
47,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
48,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
49,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
50,CORRECT,WRONG,WRONG,WRONG,WRONG
51,WRONG,WRONG,WRONG,WRONG,WRONG
52,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
53,WRONG,CORRECT,WRONG,CORRECT,CORRECT
54,WRONG,WRONG,WRONG,WRONG,WRONG
55,WRONG,WRONG,CORRECT,WRONG,WRONG
56,WRONG,WRONG,CORRECT,WRONG,WRONG
57,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
58,WRONG,WRONG,WRONG,WRONG,CORRECT
59,WRONG,WRONG,CORRECT,WRONG,WRONG
60,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
61,WRONG,WRONG,WRONG,WRONG,WRONG
62,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
63,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
64,WRONG,WRONG,WRONG,WRONG,WRONG
65,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
66,WRONG,WRONG,WRONG,WRONG,WRONG
67,WRONG,WRONG,WRONG,WRONG,WRONG
68,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
69,WRONG,WRONG,WRONG,WRONG,WRONG
70,WRONG,WRONG,WRONG,WRONG,WRONG
71,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
72,WRONG,WRONG,CORRECT,WRONG,WRONG
73,WRONG,WRONG,CORRECT,WRONG,WRONG
74,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
75,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
76,WRONG,WRONG,CORRECT,WRONG,WRONG
77,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
78,WRONG,WRONG,WRONG,WRONG,WRONG
79,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
80,WRONG,WRONG,WRONG,WRONG,WRONG
81,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
82,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
83,CORRECT,WRONG,CORRECT,WRONG,WRONG
84,WRONG,CORRECT,WRONG,CORRECT,CORRECT
85,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
86,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
87,WRONG,WRONG,CORRECT,WRONG,WRONG
88,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
89,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
90,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
91,WRONG,WRONG,CORRECT,WRONG,WRONG
92,WRONG,WRONG,WRONG,WRONG,WRONG
93,WRONG,CORRECT,CORRECT,WRONG,WRONG
94,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
95,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
96,WRONG,WRONG,WRONG,WRONG,WRONG
97,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
98,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
99,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
100,WRONG,WRONG,CORRECT,WRONG,WRONG
101,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
102,WRONG,WRONG,WRONG,WRONG,WRONG
103,WRONG,WRONG,WRONG,WRONG,WRONG
104,WRONG,WRONG,WRONG,WRONG,WRONG
105,WRONG,WRONG,CORRECT,WRONG,WRONG
106,WRONG,WRONG,CORRECT,WRONG,WRONG
107,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
108,WRONG,WRONG,WRONG,WRONG,WRONG
109,WRONG,WRONG,WRONG,WRONG,WRONG
110,WRONG,CORRECT,CORRECT,WRONG,CORRECT
111,WRONG,WRONG,WRONG,WRONG,WRONG
112,CORRECT,CORRECT,CORRECT,WRONG,CORRECT
113,WRONG,WRONG,WRONG,WRONG,WRONG
114,WRONG,WRONG,WRONG,WRONG,WRONG
115,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
116,WRONG,CORRECT,WRONG,CORRECT,CORRECT
117,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
118,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
119,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
120,CORRECT,WRONG,WRONG,WRONG,WRONG
121,CORRECT,WRONG,CORRECT,WRONG,CORRECT
122,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
123,WRONG,WRONG,WRONG,WRONG,WRONG
124,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
125,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
126,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
127,WRONG,WRONG,WRONG,WRONG,WRONG
128,WRONG,WRONG,WRONG,WRONG,WRONG
129,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
130,WRONG,WRONG,WRONG,WRONG,WRONG
131,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
132,CORRECT,CORRECT,CORRECT,WRONG,WRONG
133,WRONG,WRONG,WRONG,WRONG,WRONG
134,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
135,WRONG,WRONG,WRONG,WRONG,WRONG
136,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
137,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
138,WRONG,CORRECT,WRONG,WRONG,WRONG
139,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
140,WRONG,WRONG,WRONG,WRONG,WRONG
141,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
142,WRONG,WRONG,WRONG,WRONG,WRONG
143,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
144,CORRECT,WRONG,CORRECT,CORRECT,WRONG
145,WRONG,WRONG,WRONG,WRONG,WRONG
146,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
147,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
148,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
149,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
150,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
151,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
152,WRONG,WRONG,WRONG,WRONG,WRONG
153,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
154,WRONG,WRONG,WRONG,WRONG,WRONG
155,CORRECT,WRONG,WRONG,WRONG,WRONG
156,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
157,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
158,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
159,WRONG,WRONG,WRONG,WRONG,WRONG
160,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
161,WRONG,WRONG,WRONG,WRONG,WRONG
162,WRONG,WRONG,WRONG,WRONG,WRONG
163,CORRECT,WRONG,WRONG,WRONG,WRONG
164,WRONG,WRONG,WRONG,WRONG,WRONG
165,WRONG,WRONG,CORRECT,WRONG,WRONG
166,WRONG,WRONG,WRONG,WRONG,WRONG
167,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
168,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
169,WRONG,CORRECT,CORRECT,WRONG,CORRECT
170,WRONG,CORRECT,WRONG,WRONG,WRONG
171,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
172,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
173,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
174,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
175,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
176,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
177,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
178,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
179,WRONG,WRONG,WRONG,WRONG,WRONG
180,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
181,CORRECT,WRONG,CORRECT,CORRECT,CORRECT
182,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
183,CORRECT,WRONG,CORRECT,WRONG,CORRECT
184,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
185,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
186,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
187,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
188,CORRECT,WRONG,WRONG,CORRECT,WRONG
189,CORRECT,CORRECT,CORRECT,WRONG,CORRECT
190,CORRECT,CORRECT,CORRECT,CORRECT,WRONG
191,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
192,WRONG,WRONG,WRONG,WRONG,WRONG
193,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
194,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
195,WRONG,CORRECT,CORRECT,WRONG,WRONG
